catalog,schema,table,column,data_type,nullable,default,position,comment
edp_dev_cloned,bronze,raw_databricks_storage_credential,id,STRING,YES,,4,
edp_dev_cloned,bronze,raw_databricks_storage_credential,metastore_id,STRING,YES,,5,
edp_dev_cloned,bronze,raw_databricks_storage_credential,created_at,LONG,YES,,6,
edp_dev_cloned,bronze,raw_databricks_storage_credential,created_by,STRING,YES,,7,
edp_dev_cloned,bronze,raw_databricks_storage_credential,updated_at,LONG,YES,,8,
edp_dev_cloned,bronze,raw_databricks_storage_credential,updated_by,STRING,YES,,9,
edp_dev_cloned,bronze,raw_databricks_storage_credential,full_name,STRING,YES,,10,
edp_dev_cloned,bronze,raw_databricks_storage_credential,securable_type,STRING,YES,,11,
edp_dev_cloned,bronze,raw_databricks_storage_credential,securable_kind,STRING,YES,,12,
edp_dev_cloned,bronze,raw_databricks_storage_credential,isolation_mode,STRING,YES,,13,
edp_dev_cloned,bronze,raw_databricks_storage_credential,accessible_in_current_workspace,BOOLEAN,YES,,14,
edp_dev_cloned,bronze,raw_databricks_storage_credential,azure_managed_identity_access_connector_id,STRING,YES,,15,
edp_dev_cloned,bronze,raw_databricks_storage_credential,azure_managed_identity_credential_id,STRING,YES,,16,
edp_dev_cloned,bronze,raw_databricks_storage_credential,_collected_at,STRING,YES,,17,
edp_dev_cloned,bronze,raw_databricks_storage_credential,_workspace,STRING,YES,,18,
edp_dev_cloned,bronze,raw_databricks_table,name,STRING,YES,,0,
edp_dev_cloned,bronze,raw_databricks_table,catalog_name,STRING,YES,,1,
edp_dev_cloned,bronze,raw_databricks_table,schema_name,STRING,YES,,2,
edp_dev_cloned,bronze,raw_databricks_table,table_type,STRING,YES,,3,
edp_dev_cloned,bronze,raw_databricks_table,columns_json,STRING,YES,,4,
edp_dev_cloned,bronze,raw_databricks_table,view_definition,STRING,YES,,5,
edp_dev_cloned,bronze,raw_databricks_table,owner,STRING,YES,,6,
edp_dev_cloned,bronze,raw_databricks_table,comment,STRING,YES,,7,
edp_dev_cloned,bronze,raw_databricks_table,properties_json,STRING,YES,,8,
edp_dev_cloned,bronze,raw_databricks_table,securable_kind,STRING,YES,,9,
edp_dev_cloned,bronze,raw_databricks_table,properties_pairs_json,STRING,YES,,10,
edp_dev_cloned,bronze,raw_databricks_table,generation,LONG,YES,,11,
edp_dev_cloned,bronze,raw_databricks_table,metastore_id,STRING,YES,,12,
edp_dev_cloned,bronze,raw_databricks_table,full_name,STRING,YES,,13,
edp_dev_cloned,bronze,raw_databricks_table,data_access_configuration_id,STRING,YES,,14,
edp_dev_cloned,bronze,raw_databricks_table,created_at,LONG,YES,,15,
edp_dev_cloned,bronze,raw_databricks_table,created_by,STRING,YES,,16,
edp_dev_cloned,bronze,raw_databricks_table,updated_at,LONG,YES,,17,
edp_dev_cloned,bronze,raw_databricks_table,updated_by,STRING,YES,,18,
edp_dev_cloned,bronze,raw_databricks_table,table_id,STRING,YES,,19,
edp_dev_cloned,bronze,raw_databricks_table,delta_runtime_properties_kvpairs_json,STRING,YES,,20,
edp_dev_cloned,bronze,raw_databricks_table,securable_type,STRING,YES,,21,
edp_dev_cloned,bronze,raw_databricks_table,browse_only,STRING,YES,,22,
edp_dev_cloned,bronze,raw_databricks_table,metastore_version,STRING,YES,,23,
edp_dev_cloned,bronze,raw_databricks_table,schema_id,STRING,YES,,24,
edp_dev_cloned,bronze,raw_databricks_table,catalog_id,STRING,YES,,25,
edp_dev_cloned,bronze,raw_databricks_table,row_filters_json,STRING,YES,,26,
edp_dev_cloned,bronze,raw_databricks_table,catalog,STRING,YES,,27,
edp_dev_cloned,bronze,raw_databricks_table,schema,STRING,YES,,28,
edp_dev_cloned,bronze,raw_databricks_table,data_source_format,STRING,YES,,29,
edp_dev_cloned,bronze,raw_databricks_table,storage_location,STRING,YES,,30,
edp_dev_cloned,bronze,raw_databricks_table,enable_auto_maintenance,STRING,YES,,31,
edp_dev_cloned,bronze,raw_databricks_table,enable_predictive_optimization,STRING,YES,,32,
edp_dev_cloned,bronze,raw_databricks_table,effective_auto_maintenance_flag_json,STRING,YES,,33,
edp_dev_cloned,bronze,raw_databricks_table,effective_predictive_optimization_flag_json,STRING,YES,,34,
edp_dev_cloned,bronze,raw_databricks_table,pipeline_id,STRING,YES,,35,
edp_dev_cloned,bronze,raw_databricks_table,provisioning_info_json,STRING,YES,,36,
edp_dev_cloned,bronze,raw_databricks_table,delta_sharing_type_json,STRING,YES,,37,
edp_dev_cloned,bronze,raw_databricks_table,delta_sharing_valid_through_timestamp,STRING,YES,,38,
edp_dev_cloned,bronze,raw_databricks_table,share_name,STRING,YES,,39,
edp_dev_cloned,bronze,raw_databricks_table,provider_id,STRING,YES,,40,
edp_dev_cloned,bronze,raw_databricks_table,_collected_at,STRING,YES,,41,
edp_dev_cloned,bronze,raw_databricks_table,_workspace,STRING,YES,,42,
edp_dev_cloned,bronze,raw_databricks_workspace_conf,_empty,STRING,YES,,0,
edp_dev_cloned,bronze,raw_databricks_workspace_conf,_collected_at,STRING,YES,,1,
edp_dev_cloned,bronze,raw_databricks_workspace_conf,_workspace,STRING,YES,,2,
edp_dev_cloned,bronze,raw_databricks_workspace_file,object_type,STRING,YES,,0,
edp_dev_cloned,bronze,raw_databricks_workspace_file,path,STRING,YES,,1,
edp_dev_cloned,bronze,raw_databricks_workspace_file,object_id,LONG,YES,,2,
edp_dev_cloned,bronze,raw_databricks_workspace_file,resource_id,STRING,YES,,3,
edp_dev_cloned,bronze,raw_databricks_workspace_file,_collected_at,STRING,YES,,4,
edp_dev_cloned,bronze,raw_databricks_workspace_file,_workspace,STRING,YES,,5,
edp_dev_cloned,bronze,reason,R_REASON_SK,STRING,YES,,0,
edp_dev_cloned,bronze,reason,R_REASON_ID,STRING,YES,,1,
edp_dev_cloned,bronze,reason,R_REASON_DESC,STRING,YES,,2,
edp_dev_cloned,bronze,reason,Date,DATE,YES,,3,
edp_dev_cloned,bronze,reason,_rescued_data,STRING,YES,,4,
edp_dev_cloned,bronze,reason,_metadata,STRUCT,YES,,5,
edp_dev_cloned,bronze,region,R_REGIONKEY,STRING,YES,,0,
edp_dev_cloned,bronze,region,R_NAME,STRING,YES,,1,
edp_dev_cloned,bronze,region,R_COMMENT,STRING,YES,,2,
edp_dev_cloned,bronze,region,Date,DATE,YES,,3,
edp_dev_cloned,bronze,region,_rescued_data,STRING,YES,,4,
edp_dev_cloned,bronze,region,_metadata,STRUCT,YES,,5,
edp_dev_cloned,bronze,sales_invoices_documents,PATH,STRING,YES,,0,**PATH** – The file system or URI location of the original sales‑invoice document stored in the bronze layer.
edp_dev_cloned,bronze,sales_invoices_documents,MODIFICATIONTIME,TIMESTAMP,YES,,1,"**MODIFICATIONTIME** – The timestamp (in UTC) that records the exact moment the sales invoice document was last updated in the bronze layer. It reflects the most recent change to the record, whether it was a data refresh, correction, or any other modification."
edp_dev_cloned,bronze,sales_invoices_documents,LENGTH,LONG,YES,,2,"**LENGTH** – The total size of the sales invoice document, expressed in characters (or bytes) that comprise the document’s text content."
edp_dev_cloned,bronze,sales_invoices_documents,CONTENT,BINARY,YES,,3,"**CONTENT** – The raw data of the sales‑invoice document (e.g., the PDF or XML file, stored as a binary blob or base64‑encoded string). It holds the complete content that can be rendered or parsed to extract invoice details."
edp_dev_cloned,bronze,sales_invoices_documents,__insertTimestamp,TIMESTAMP,YES,,4,"**__insertTimestamp** – A helper that injects the current UTC timestamp into the `bronze.sales_invoices_documents` table, marking when each record was ingested or updated."
edp_dev_cloned,bronze,sales_invoices_documents,__modificationTimestamp,TIMESTAMP,YES,,5,**__modificationTimestamp** – The timestamp indicating when a record in the `bronze.sales_invoices_documents` table was last modified. It is used to track changes and support incremental data processing.
edp_dev_cloned,bronze,sales_invoices_documents,_metadata,STRUCT,YES,,6,"**_metadata** – System‑generated metadata for each record in the **bronze.sales_invoices_documents** table, including ingestion timestamp, source file path, record hash, and lineage information."
edp_dev_cloned,bronze,sftp_invoice_pdf,path,STRING,YES,,0,
edp_dev_cloned,bronze,sftp_invoice_pdf,modificationTime,TIMESTAMP,YES,,1,
edp_dev_cloned,bronze,sftp_invoice_pdf,length,LONG,YES,,2,
edp_dev_cloned,bronze,sftp_invoice_pdf,content,BINARY,YES,,3,
edp_dev_cloned,bronze,sftp_invoice_pdf,__insertTimestamp,TIMESTAMP,YES,,4,
edp_dev_cloned,bronze,sftp_invoice_pdf,__modificationTimestamp,TIMESTAMP,YES,,5,
edp_dev_cloned,bronze,sftp_invoice_pdf,_metadata,STRUCT,YES,,6,
edp_dev_cloned,bronze,ship_mode,SM_SHIP_MODE_SK,STRING,YES,,0,
edp_dev_cloned,bronze,ship_mode,SM_SHIP_MODE_ID,STRING,YES,,1,
edp_dev_cloned,bronze,ship_mode,SM_TYPE,STRING,YES,,2,
edp_dev_cloned,bronze,ship_mode,SM_CODE,STRING,YES,,3,
edp_dev_cloned,bronze,ship_mode,SM_CARRIER,STRING,YES,,4,
edp_dev_cloned,bronze,ship_mode,SM_CONTRACT,STRING,YES,,5,
edp_dev_cloned,bronze,ship_mode,Date,DATE,YES,,6,
edp_dev_cloned,bronze,ship_mode,_rescued_data,STRING,YES,,7,
edp_dev_cloned,bronze,ship_mode,_metadata,STRUCT,YES,,8,
edp_dev_cloned,bronze,store,S_STORE_SK,STRING,YES,,0,
edp_dev_cloned,bronze,store,S_STORE_ID,STRING,YES,,1,
edp_dev_cloned,bronze,store,S_REC_START_DATE,STRING,YES,,2,
edp_dev_cloned,bronze,store,S_REC_END_DATE,STRING,YES,,3,
edp_dev_cloned,bronze,store,S_CLOSED_DATE_SK,STRING,YES,,4,
edp_dev_cloned,bronze,store,S_STORE_NAME,STRING,YES,,5,
edp_dev_cloned,bronze,store,S_NUMBER_EMPLOYEES,STRING,YES,,6,
edp_dev_cloned,bronze,store,S_FLOOR_SPACE,STRING,YES,,7,
edp_dev_cloned,bronze,store,S_HOURS,STRING,YES,,8,
edp_dev_cloned,bronze,store,S_MANAGER,STRING,YES,,9,
edp_dev_cloned,bronze,store,S_MARKET_ID,STRING,YES,,10,
edp_dev_cloned,bronze,store,S_GEOGRAPHY_CLASS,STRING,YES,,11,
edp_dev_cloned,bronze,store,S_MARKET_DESC,STRING,YES,,12,
edp_dev_cloned,bronze,store,S_MARKET_MANAGER,STRING,YES,,13,
edp_dev_cloned,bronze,store,S_DIVISION_ID,STRING,YES,,14,
edp_dev_cloned,bronze,store,S_DIVISION_NAME,STRING,YES,,15,
edp_dev_cloned,bronze,store,S_COMPANY_ID,STRING,YES,,16,
edp_dev_cloned,bronze,store,S_COMPANY_NAME,STRING,YES,,17,
edp_dev_cloned,bronze,store,S_STREET_NUMBER,STRING,YES,,18,
edp_dev_cloned,bronze,store,S_STREET_NAME,STRING,YES,,19,
edp_dev_cloned,bronze,store,S_STREET_TYPE,STRING,YES,,20,
edp_dev_cloned,bronze,store,S_SUITE_NUMBER,STRING,YES,,21,
edp_dev_cloned,bronze,store,S_CITY,STRING,YES,,22,
edp_dev_cloned,bronze,store,S_COUNTY,STRING,YES,,23,
edp_dev_cloned,bronze,store,S_STATE,STRING,YES,,24,
edp_dev_cloned,bronze,store,S_ZIP,STRING,YES,,25,
edp_dev_cloned,bronze,store,S_COUNTRY,STRING,YES,,26,
edp_dev_cloned,bronze,store,S_GMT_OFFSET,STRING,YES,,27,
edp_dev_cloned,bronze,store,S_TAX_PRECENTAGE,STRING,YES,,28,
edp_dev_cloned,bronze,store,Date,DATE,YES,,29,
edp_dev_cloned,bronze,store,_rescued_data,STRING,YES,,30,
edp_dev_cloned,bronze,store,_metadata,STRUCT,YES,,31,
edp_dev_cloned,bronze,supplier,S_SUPPKEY,STRING,YES,,0,
edp_dev_cloned,bronze,supplier,S_NAME,STRING,YES,,1,
edp_dev_cloned,bronze,supplier,S_ADDRESS,STRING,YES,,2,
edp_dev_cloned,bronze,supplier,S_NATIONKEY,STRING,YES,,3,
edp_dev_cloned,bronze,supplier,S_PHONE,STRING,YES,,4,
edp_dev_cloned,bronze,supplier,S_ACCTBAL,STRING,YES,,5,
edp_dev_cloned,bronze,supplier,S_COMMENT,STRING,YES,,6,
edp_dev_cloned,bronze,supplier,Date,DATE,YES,,7,
edp_dev_cloned,bronze,supplier,_rescued_data,STRING,YES,,8,
edp_dev_cloned,bronze,supplier,_metadata,STRUCT,YES,,9,
edp_dev_cloned,bronze,time_dim,T_TIME_SK,STRING,YES,,0,
edp_dev_cloned,bronze,time_dim,T_TIME_ID,STRING,YES,,1,
edp_dev_cloned,bronze,time_dim,T_TIME,STRING,YES,,2,
edp_dev_cloned,bronze,time_dim,T_HOUR,STRING,YES,,3,
edp_dev_cloned,bronze,time_dim,T_MINUTE,STRING,YES,,4,
edp_dev_cloned,bronze,time_dim,T_SECOND,STRING,YES,,5,
edp_dev_cloned,bronze,time_dim,T_AM_PM,STRING,YES,,6,
edp_dev_cloned,bronze,time_dim,T_SHIFT,STRING,YES,,7,
edp_dev_cloned,bronze,time_dim,T_SUB_SHIFT,STRING,YES,,8,
edp_dev_cloned,bronze,time_dim,T_MEAL_TIME,STRING,YES,,9,
edp_dev_cloned,bronze,time_dim,Date,DATE,YES,,10,
edp_dev_cloned,bronze,time_dim,_rescued_data,STRING,YES,,11,
edp_dev_cloned,bronze,time_dim,_metadata,STRUCT,YES,,12,
edp_dev_cloned,bronze,typicode_albums,USER_ID,INT,YES,,0,
edp_dev_cloned,bronze,typicode_albums,ID,INT,YES,,1,
edp_dev_cloned,bronze,typicode_albums,TITLE,STRING,YES,,2,
edp_dev_cloned,bronze,typicode_albums,Date,DATE,YES,,3,
edp_dev_cloned,bronze,typicode_albums,_rescued_data,STRING,YES,,4,
edp_dev_cloned,bronze,typicode_albums,__insertTimestamp,TIMESTAMP,YES,,5,
edp_dev_cloned,bronze,typicode_albums,__modificationTimestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,bronze,typicode_albums,_metadata,STRUCT,YES,,7,
edp_dev_cloned,bronze,typicode_comments,POST_ID,INT,YES,,0,
edp_dev_cloned,bronze,typicode_comments,ID,INT,YES,,1,
edp_dev_cloned,bronze,typicode_comments,NAME,STRING,YES,,2,
edp_dev_cloned,bronze,typicode_comments,EMAIL,STRING,YES,,3,
edp_dev_cloned,bronze,typicode_comments,BODY,STRING,YES,,4,
edp_dev_cloned,bronze,typicode_comments,Date,DATE,YES,,5,
edp_dev_cloned,bronze,typicode_comments,_rescued_data,STRING,YES,,6,
edp_dev_cloned,bronze,typicode_comments,__insertTimestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,bronze,typicode_comments,__modificationTimestamp,TIMESTAMP,YES,,8,
edp_dev_cloned,bronze,typicode_comments,_metadata,STRUCT,YES,,9,
edp_dev_cloned,bronze,typicode_photos,ALBUM_ID,INT,YES,,0,**ALBUM_ID** – The unique identifier of the album that contains the photo. It serves as a foreign key linking each photo to its parent album.
edp_dev_cloned,bronze,typicode_photos,ID,INT,YES,,1,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,bronze,typicode_photos,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,bronze,typicode_photos,URL,STRING,YES,,3,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,bronze,typicode_photos,THUMBNAIL_URL,STRING,YES,,4,**THUMBNAIL_URL** – *URL of the thumbnail image for the photo (string).*
edp_dev_cloned,bronze,typicode_photos,ALBUMID,INT,YES,,5,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,bronze,typicode_photos,THUMBNAILURL,STRING,YES,,6,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,bronze,typicode_photos,DATE,DATE,YES,,7,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,bronze,typicode_photos,__insertTimestamp,TIMESTAMP,YES,,8,"**__insertTimestamp** – a helper that appends the current timestamp to each record in the `bronze.typicode_photos` table, ensuring every photo entry is time‑stamped."
edp_dev_cloned,bronze,typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,9,"**__modificationTimestamp** – The timestamp (in UTC) indicating the most recent time the photo record in the `bronze.typicode_photos` table was updated. It is used to track changes, trigger downstream refreshes, and support incremental data processing."
edp_dev_cloned,bronze,typicode_photos,_metadata,STRUCT,YES,,10,"**_metadata** – System‑generated metadata for each photo in the `bronze.typicode_photos` table, including ingestion timestamps, source identifiers, and lineage information."
edp_dev_cloned,bronze,typicode_photos,_rescued_data,STRING,YES,,11,**_rescued_data** – a temporary container that holds rows of photo metadata that were recovered (or “rescued”) from malformed or incomplete input during the bronze layer ingestion. It stores the cleaned records so they can be written to the `bronze.typicode_photos` table after validation and error handling.
edp_dev_cloned,bronze,typicode_photos_quarantine,ALBUM_ID,INT,YES,,0,**ALBUM_ID** – The unique identifier of the album that contains the photo. It serves as a foreign key linking each photo to its parent album.
edp_dev_cloned,bronze,typicode_photos_quarantine,ID,INT,YES,,1,**ID** – A unique identifier (primary key) that distinguishes each photo record in the `bronze.typicode_photos` table.
edp_dev_cloned,bronze,typicode_photos_quarantine,TITLE,STRING,YES,,2,**TITLE** – The descriptive title or caption assigned to each photo record in the `bronze.typicode_photos` table.
edp_dev_cloned,bronze,typicode_photos_quarantine,URL,STRING,YES,,3,"**Short Description:**  
A URL that serves as the endpoint for retrieving bronze‑tier photos from Typicode’s photo library."
edp_dev_cloned,bronze,typicode_photos_quarantine,THUMBNAIL_URL,STRING,YES,,4,**THUMBNAIL_URL** – *URL of the thumbnail image for the photo (string).*
edp_dev_cloned,bronze,typicode_photos_quarantine,ALBUMID,INT,YES,,5,**ALBUMID** – A unique identifier that links each photo to its parent album (foreign key to the album table).
edp_dev_cloned,bronze,typicode_photos_quarantine,THUMBNAILURL,STRING,YES,,6,"**THUMBNAILURL** – The URL that points to the thumbnail (small, low‑resolution) version of the photo, used for quick previews and listings."
edp_dev_cloned,bronze,typicode_photos_quarantine,DATE,DATE,YES,,7,"**DATE** – The date (YYYY‑MM‑DD) on which the photo was captured or uploaded, stored as a date field in the `bronze.typicode_photos` table."
edp_dev_cloned,bronze,typicode_photos_quarantine,__insertTimestamp,TIMESTAMP,YES,,8,"**__insertTimestamp** – a helper that appends the current timestamp to each record in the `bronze.typicode_photos` table, ensuring every photo entry is time‑stamped."
edp_dev_cloned,bronze,typicode_photos_quarantine,__modificationTimestamp,TIMESTAMP,YES,,9,"**__modificationTimestamp** – The timestamp (in UTC) indicating the most recent time the photo record in the `bronze.typicode_photos` table was updated. It is used to track changes, trigger downstream refreshes, and support incremental data processing."
edp_dev_cloned,bronze,typicode_photos_quarantine,_metadata,STRUCT,YES,,10,"**_metadata** – System‑generated metadata for each photo in the `bronze.typicode_photos` table, including ingestion timestamps, source identifiers, and lineage information."
edp_dev_cloned,bronze,typicode_photos_quarantine,_rescued_data,STRING,YES,,11,"**_rescued_data** – a temporary container that holds rows of photo metadata that were recovered (or “rescued”) from malformed or incomplete source records during the bronze layer ingestion. It is used to isolate and log these problematic records so they can be inspected, corrected, or re‑ingested without contaminating the clean dataset."
edp_dev_cloned,bronze,typicode_photos_quarantine,_errors,ARRAY,YES,,12,
edp_dev_cloned,bronze,typicode_photos_quarantine,_warnings,ARRAY,YES,,13,
edp_dev_cloned,bronze,typicode_photos_quarantine,__quarantine_timestamp,TIMESTAMP,YES,,14,
edp_dev_cloned,bronze,typicode_posts,USERID,INT,YES,,0,**USERID** – Unique identifier of the user who authored the post.
edp_dev_cloned,bronze,typicode_posts,ID,INT,YES,,1,**ID** – The primary key that uniquely identifies each post record in the `bronze.typicode_posts` table. It is a surrogate integer value (auto‑incremented) used to reference a specific post across the data pipeline.
edp_dev_cloned,bronze,typicode_posts,TITLE,STRING,YES,,2,"**TITLE** – The headline or main heading of a typicode post, stored as a short text string that summarizes the post’s content."
edp_dev_cloned,bronze,typicode_posts,BODY,STRING,YES,,3,"**BODY** – The main text payload of a typicode post.  
It stores the full body content (plain text or HTML) of the article/message, typically as a `TEXT` or `VARCHAR` field, and is the primary field used when rendering or displaying the post’s content."
edp_dev_cloned,bronze,typicode_posts,DATE,DATE,YES,,4,**DATE** – The timestamp indicating when the typicode post was created (or published). It is stored as a datetime value in the `bronze.typicode_posts` table.
edp_dev_cloned,bronze,typicode_posts,__insertTimestamp,TIMESTAMP,YES,,5,**__insertTimestamp** – A helper routine used in the `bronze.typicode_posts` table that appends a current timestamp to each record. It ensures every post entry has a precise creation or update time for downstream processing and auditing.
edp_dev_cloned,bronze,typicode_posts,__modificationTimestamp,TIMESTAMP,YES,,6,**__modificationTimestamp** – Stores the UTC timestamp of the most recent update to a record in the `bronze.typicode_posts` table. It is used for change‑tracking and incremental refreshes in the bronze layer.
edp_dev_cloned,bronze,typicode_posts,_metadata,STRUCT,YES,,7,"**_metadata (bronze.typicode_posts)**  
A system‑generated column that holds record‑level metadata for each post. It typically includes the ingestion timestamp, source file or API endpoint, a unique record hash, and any lineage or versioning information needed for downstream processing and auditability."
edp_dev_cloned,bronze,typicode_posts,_rescued_data,STRING,YES,,8,"**_rescued_data** – A temporary container that holds the rows of `bronze.typicode_posts` that were successfully extracted but required special handling (e.g., missing fields, malformed JSON, or other data‑quality issues). It is used to isolate and process these “rescued” records before they are merged back into the main bronze table."
edp_dev_cloned,bronze,typicode_todos,USER_ID,INT,YES,,0,**USER_ID** – The unique identifier of the user who created or owns the todo item.
edp_dev_cloned,bronze,typicode_todos,ID,INT,YES,,1,**ID** – The primary key that uniquely identifies each todo record in the `bronze.typicode_todos` table.
edp_dev_cloned,bronze,typicode_todos,TITLE,STRING,YES,,2,"**TITLE** – A short, descriptive string that identifies the todo item, summarizing the task in a few words."
edp_dev_cloned,bronze,typicode_todos,COMPLETED,BOOLEAN,YES,,3,**COMPLETED** – A boolean flag that indicates whether a todo item in the `bronze.typicode_todos` table has been finished (`TRUE`) or is still pending (`FALSE`).
edp_dev_cloned,bronze,typicode_todos,USERID,INT,YES,,4,**USERID** – The unique identifier of the user who created or owns the todo item.
edp_dev_cloned,bronze,typicode_todos,DATE,DATE,YES,,5,**DATE** – The timestamp indicating when the todo item was created (or scheduled).
edp_dev_cloned,bronze,typicode_todos,__insertTimestamp,TIMESTAMP,YES,,6,"**__insertTimestamp** – A helper that writes the current UTC timestamp into the `bronze.typicode_todos` table, marking when a record was created or last updated."
edp_dev_cloned,bronze,typicode_todos,__modificationTimestamp,TIMESTAMP,YES,,7,"**__modificationTimestamp** – Stores the exact date and time when a record in the `bronze.typicode_todos` table was last updated. It is used for change tracking, audit purposes, and to determine the freshness of data within the bronze layer."
edp_dev_cloned,bronze,typicode_todos,_metadata,STRUCT,YES,,8,"**_metadata** – a hidden field in the `bronze.typicode_todos` table that stores auxiliary information for each record (e.g., source, ingestion timestamp, schema version, and processing status)."
edp_dev_cloned,bronze,typicode_todos,_rescued_data,STRING,YES,,9,"**_rescued_data** – A temporary container that holds rows of the `bronze.typicode_todos` table that were extracted (or “rescued”) during data‑quality checks. It stores records that failed validation or were missing required fields so they can be inspected, logged, or re‑processed separately from the clean dataset."
edp_dev_cloned,bronze,typicode_users,ID,INT,YES,,0,
edp_dev_cloned,bronze,typicode_users,NAME,STRING,YES,,1,
edp_dev_cloned,bronze,typicode_users,USERNAME,STRING,YES,,2,
edp_dev_cloned,bronze,typicode_users,EMAIL,STRING,YES,,3,
edp_dev_cloned,bronze,typicode_users,ADDRESS_STREET,STRING,YES,,4,
edp_dev_cloned,bronze,typicode_users,ADDRESS_SUITE,STRING,YES,,5,
edp_dev_cloned,bronze,typicode_users,ADDRESS_CITY,STRING,YES,,6,
edp_dev_cloned,bronze,typicode_users,ADDRESS_ZIPCODE,STRING,YES,,7,
edp_dev_cloned,bronze,typicode_users,ADDRESS_GEO_LAT,STRING,YES,,8,
edp_dev_cloned,bronze,typicode_users,ADDRESS_GEO_LNG,STRING,YES,,9,
edp_dev_cloned,bronze,typicode_users,PHONE,STRING,YES,,10,
edp_dev_cloned,bronze,typicode_users,WEBSITE,STRING,YES,,11,
edp_dev_cloned,bronze,typicode_users,COMPANY_NAME,STRING,YES,,12,
edp_dev_cloned,bronze,typicode_users,COMPANY_CATCH_PHRASE,STRING,YES,,13,
edp_dev_cloned,bronze,typicode_users,COMPANY_BS,STRING,YES,,14,
edp_dev_cloned,bronze,typicode_users,Date,DATE,YES,,15,
edp_dev_cloned,bronze,typicode_users,_rescued_data,STRING,YES,,16,
edp_dev_cloned,bronze,typicode_users,__insertTimestamp,TIMESTAMP,YES,,17,
edp_dev_cloned,bronze,typicode_users,__modificationTimestamp,TIMESTAMP,YES,,18,
edp_dev_cloned,bronze,typicode_users,_metadata,STRUCT,YES,,19,
edp_dev_cloned,bronze,typicode_users,PAIR,STRING,YES,,20,
edp_dev_cloned,bronze,typicode_users,PRICE,STRING,YES,,21,
edp_dev_cloned,bronze,typicode_users,PERCENT_CHANGE24H,STRING,YES,,22,
edp_dev_cloned,bronze,warehouse,W_WAREHOUSE_SK,STRING,YES,,0,
edp_dev_cloned,bronze,warehouse,W_WAREHOUSE_ID,STRING,YES,,1,
edp_dev_cloned,bronze,warehouse,W_WAREHOUSE_NAME,STRING,YES,,2,
edp_dev_cloned,bronze,warehouse,W_WAREHOUSE_SQ_FT,STRING,YES,,3,
edp_dev_cloned,bronze,warehouse,W_STREET_NUMBER,STRING,YES,,4,
edp_dev_cloned,bronze,warehouse,W_STREET_NAME,STRING,YES,,5,
edp_dev_cloned,bronze,warehouse,W_STREET_TYPE,STRING,YES,,6,
edp_dev_cloned,bronze,warehouse,W_SUITE_NUMBER,STRING,YES,,7,
edp_dev_cloned,bronze,warehouse,W_CITY,STRING,YES,,8,
edp_dev_cloned,bronze,warehouse,W_COUNTY,STRING,YES,,9,
edp_dev_cloned,bronze,warehouse,W_STATE,STRING,YES,,10,
edp_dev_cloned,bronze,warehouse,W_ZIP,STRING,YES,,11,
edp_dev_cloned,bronze,warehouse,W_COUNTRY,STRING,YES,,12,
edp_dev_cloned,bronze,warehouse,W_GMT_OFFSET,STRING,YES,,13,
edp_dev_cloned,bronze,warehouse,Date,DATE,YES,,14,
edp_dev_cloned,bronze,warehouse,_rescued_data,STRING,YES,,15,
edp_dev_cloned,bronze,warehouse,_metadata,STRUCT,YES,,16,
edp_dev_cloned,bronze,web_page,WP_WEB_PAGE_SK,STRING,YES,,0,
edp_dev_cloned,bronze,web_page,WP_WEB_PAGE_ID,STRING,YES,,1,
edp_dev_cloned,bronze,web_page,WP_REC_START_DATE,STRING,YES,,2,
edp_dev_cloned,bronze,web_page,WP_REC_END_DATE,STRING,YES,,3,
edp_dev_cloned,bronze,web_page,WP_CREATION_DATE_SK,STRING,YES,,4,
edp_dev_cloned,bronze,web_page,WP_ACCESS_DATE_SK,STRING,YES,,5,
edp_dev_cloned,bronze,web_page,WP_AUTOGEN_FLAG,STRING,YES,,6,
edp_dev_cloned,bronze,web_page,WP_CUSTOMER_SK,STRING,YES,,7,
edp_dev_cloned,bronze,web_page,WP_URL,STRING,YES,,8,
edp_dev_cloned,bronze,web_page,WP_TYPE,STRING,YES,,9,
edp_dev_cloned,bronze,web_page,WP_CHAR_COUNT,STRING,YES,,10,
edp_dev_cloned,bronze,web_page,WP_LINK_COUNT,STRING,YES,,11,
edp_dev_cloned,bronze,web_page,WP_IMAGE_COUNT,STRING,YES,,12,
edp_dev_cloned,bronze,web_page,WP_MAX_AD_COUNT,STRING,YES,,13,
